,Contract Number,Performer's Name,Performer's Type,Agent Name,"Program Type: 6.1, 6.2, 6.3, or unknown (X)",Program Name,DARPA Office,Program Manager,FY,Obligated,SETA Marker,Ratio (SETA/Total),Add: Whole Program Costs, Add: Whole Program SETA-support Cost
980,HR001114C0092,"GOLD'S GYM INTERNATIONAL, INC.",,Defense Advanced Research Projects Agency,,MSO Support - MH-01,MSO,"ESHENBRENNER, BRIAN W",2015,6000,,,,
981,HR001114C0093,"SPORT & HEALTH CLUBS, L.C.",,Defense Advanced Research Projects Agency,,MSO Support - MH-01,MSO,"ESHENBRENNER, BRIAN W",2015,17892,,,,
982,N0018911A0055ZD01,THE HON COMPANY,,Defense Advanced Research Projects Agency,,MSO Support - MH-01,MSO,"ESHENBRENNER, BRIAN W",2015,20668.69,,,,
983,N0018911A0118ZD01,"NATIONAL BUSINESS FURNITURE, LLC",,Defense Advanced Research Projects Agency,,MSO Support - MH-01,MSO,"ESHENBRENNER, BRIAN W",2015,7944.48,,,,
984,HR001112F0004,RICOH AMERICAS CORPORATION,,Defense Advanced Research Projects Agency,,MSO Support - MT-15,MSO,"ESHENBRENNER, BRIAN W",2015,121772.72,,,,
985,HR001114C0008,"WYLE LABORATORIES, INC.",SETA Contractor,Defense Advanced Research Projects Agency,,MSO Support - MT-15,MSO,"ESHENBRENNER, BRIAN W",2015,5047446.5,,,,
986,HR001115P0005,"PENTON MEDIA, INC.",,Defense Advanced Research Projects Agency,,MSO Support - MT-15,MSO,"ESHENBRENNER, BRIAN W",2015,9667,,,,
987,HR001114C0048,KONIAG INFORMATION SECURITY SERVICES LLC,,Defense Advanced Research Projects Agency,,MSO Support - SPC-01,MSO,"ESHENBRENNER, BRIAN W",2015,3612138.48,,,,
988,HR001115F0001,MCLAUGHLIN RESEARCH CORPORATION,,Defense Advanced Research Projects Agency,,MSO Support - SPC-01,MSO,"ESHENBRENNER, BRIAN W",2015,135268.8,,,,
989,W911NF12C0037,"GENERAL DYNAMICS C4 SYSTEMS, INC.",Leading company,Defense Advanced Research Projects Agency,,MSO Support - SPC-01,MSO,"ESHENBRENNER, BRIAN W",2015,13000000,,,,
990,HR001112C0024,SYSTEM HIGH CORPORATION,,Defense Advanced Research Projects Agency,,MSO Support - TT-13,MSO,"ESHENBRENNER, BRIAN W",2015,6930527.3,,,,
991,HR001113P0002,"NEUVILLE MOTORS, INC.",,Defense Advanced Research Projects Agency,,MSO Support - TT-13,MSO,"ESHENBRENNER, BRIAN W",2015,6900,,,,
992,W911NF12C0037,"GENERAL DYNAMICS C4 SYSTEMS, INC.",Leading company,Defense Advanced Research Projects Agency,,MSO Support - TT-13,MSO,"ESHENBRENNER, BRIAN W",2015,502539,,,,
993,HQ003414D00010001,INSTITUTE FOR DEFENSE ANALYSES INC,SETA Contractor,Washington Headquater Services,,MTO Management,MTO,"SMITH, WENDY M",2015,30000,SETA,,,
994,FA870215D00010002,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,University,Air Force Life-Cycle Management Center,,MTO Mgmt - ELT-01,MTO,"SMITH, WENDY M",2015,820000,,,,
995,W911NF1310366,NORTH CAROLINA STATE UNIVERSITY,University,U.S. ARMY Research Office,,MTO Mgmt - ELT-01,MTO,"SMITH, WENDY M",2015,156855,,,,
996,HR001111C0100,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,University,Defense Advanced Research Projects Agency,,MTO Mgmt - ELT-01,MTO,"SMITH, WENDY M",2015,100000,,,,
997,HR00111510009,CARNEGIE MELLON UNIVERSITY,University,Defense Advanced Research Projects Agency,,MTO Mgmt - ELT-01,MTO,"SMITH, WENDY M",2015,100000,,,,
998,HR00111510011,CARNEGIE MELLON UNIVERSITY,University,Defense Advanced Research Projects Agency,,MTO Mgmt - ELT-01,MTO,"SMITH, WENDY M",2015,156847,,,,
999,D11PC20112,BOOZ ALLEN HAMILTON INC,SETA Contractor,Dept of Interior/National Business Center,,MTO Mgmt - ELT-01,MTO,"SMITH, WENDY M",2015,750000,SETA,,,
1000,D11PC20124,INFORMATION SYSTEMS WORLDWIDE CORPORATIO,SETA Contractor,Dept of Interior/National Business Center,,MTO Mgmt - ELT-01,MTO,"SMITH, WENDY M",2015,1049999.99,SETA,,,
1001,D14PC20112,BOOZ ALLEN HAMILTON INC,SETA Contractor,Dept of Interior/National Business Center,,MTO Mgmt - ELT-01,MTO,"SMITH, WENDY M",2015,50000,SETA,,,
1002,D14PD00420,SYSTEM PLANNING CORPORATION,SETA Contractor,Dept of Interior/National Business Center,,MTO Mgmt - ELT-01,MTO,"SMITH, WENDY M",2015,400000,SETA,,,
1003,D11PC20112,BOOZ ALLEN HAMILTON INC,SETA Contractor,Dept of Interior/National Business Center,,MTO Mgmt - IT-02,MTO,"SMITH, WENDY M",2015,60000,SETA,,,
1004,D11PC20113,SYSTEM PLANNING CORPORATION,SETA Contractor,Dept of Interior/National Business Center,,MTO Mgmt - IT-02,MTO,"SMITH, WENDY M",2015,550000,SETA,,,
1005,D14PC20112,BOOZ ALLEN HAMILTON INC,SETA Contractor,Dept of Interior/National Business Center,,MTO Mgmt - IT-02,MTO,"SMITH, WENDY M",2015,550000,SETA,,,
1006,FA94531510053,UNIVERSITY OF SOUTH FLORIDA,University,"AFRL, Space Vehicles Directorate MR",,MTO Studies - ELT-01,MTO,"SMITH, WENDY M",2015,160428,,,,
1007,W911NF14C0007,"REGENTS OF THE UNIVERSITY OF COLORADO, THE",University,U.S. ARMY Research Office,,MTO Studies - ELT-01,MTO,"SMITH, WENDY M",2015,568318,,,,
1008,W911NF15C0220,RAYTHEON COMPANY,Leading company,U.S. ARMY Research Office,,MTO Studies - ELT-01,MTO,"SMITH, WENDY M",2015,261046,,,,
1009,HR00111610002,VIRGINIA POLYTECHNIC INSTITUTE & STATE UNIVERS,University,Defense Advanced Research Projects Agency,,MTO Studies - ELT-01,MTO,"SMITH, WENDY M",2015,330000,,,,
1010,HR001116C0005,"GENERAL ATOMICS AERONAUTICAL SYSTEMS, INC.",Leading company,Defense Advanced Research Projects Agency,,MTO Studies - ELT-01,MTO,"SMITH, WENDY M",2015,764702,,,,
1011,HR001116C0033,ALTAMIRA TECHNOLOGIES CORPORATION,,Defense Advanced Research Projects Agency,,MTO Studies - ELT-01,MTO,"SMITH, WENDY M",2015,593302,,,,
1012,D11PC20112,BOOZ ALLEN HAMILTON INC,SETA Contractor,Dept of Interior/National Business Center,,MTO Studies - ELT-01,MTO,"SMITH, WENDY M",2015,150050,SETA,,,
1013,D11PC20113,SYSTEM PLANNING CORPORATION,SETA Contractor,Dept of Interior/National Business Center,,MTO Studies - ELT-01,MTO,"SMITH, WENDY M",2015,400000,SETA,,,
1014,N6600115C4029,"CHARLES STARK DRAPER LABORATORY INC, THE",,SPAWAR System Center-Pacific,,MTO Studies - ELT-01,MTO,"SMITH, WENDY M",2015,390159,,,,
1015,FA86501517526,UNIVERSITY OF MARYLAND,University,USAF/AFMC,,MTO Studies - ELT-01,MTO,"SMITH, WENDY M",2015,550664,,,,
1016,FA865015C7569,GEORGE MASON UNIVERSITY,University,USAF/AFMC,,MTO Studies - ELT-01,MTO,"SMITH, WENDY M",2015,330481,,,,
1017,FA875015C0125,INTERNATIONAL BUSINESS MACHINES CORPORATIO,,"AFRL, Information Directorate MR",,MTO Studies - ES-01,MTO,"SMITH, WENDY M",2015,425395,,,,
1018,W911NF1510234,UNIVERSITY OF WISCONSIN SYSTEM,University,U.S. ARMY Research Office,,MTO Studies - ES-01,MTO,"SMITH, WENDY M",2015,49266,,,,
1019,W911NF15C0019,"DOMINION MICROPROBES, INC.",,U.S. ARMY Research Office,,MTO Studies - ES-01,MTO,"SMITH, WENDY M",2015,200000,,,,
1020,HR00111510010,"REGENTS OF THE UNIVERSITY OF CALIFORNIA, THE",University,Defense Advanced Research Projects Agency,,MTO Studies - ES-01,MTO,"SMITH, WENDY M",2015,492489,,,,
1021,FA86501617601,UNIVERSITY OF SOUTHERN CALIFORNIA,University,USAF/AFMC,,MTO Studies - ES-01,MTO,"SMITH, WENDY M",2015,135948,,,,
1022,FA870215C0007,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,University,Air Force Life-Cycle Management Center,,MTO Studies - MT-15,MTO,"SMITH, WENDY M",2015,100000,,,,
1023,D11PC20112,BOOZ ALLEN HAMILTON INC,SETA Contractor,Dept of Interior/National Business Center,,MTO Studies - MT-15,MTO,"SMITH, WENDY M",2015,899950,SETA,,,
1024,D11PC20124,INFORMATION SYSTEMS WORLDWIDE CORPORATIO,SETA Contractor,Dept of Interior/National Business Center,,MTO Studies - MT-15,MTO,"SMITH, WENDY M",2015,500000,SETA,,,
1025,HQ003414D00010003,INSTITUTE FOR DEFENSE ANALYSES INC,,Washington Headquater Services,,MTO Studies - MT-15,MTO,"SMITH, WENDY M",2015,150000,,,,
1026,FA865011D10040002,"MACAULAY-BROWN, INC",,USAF/AFMC,,MTO Studies ADI,MTO,"SMITH, WENDY M",2015,31000,,,,
1027,FA870215C0007,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,University,Air Force Life-Cycle Management Center,6.3,Multi Optical Sensing,STO,"SHAVER, DAVID C",2015,494050,,0.0074876721648816855,17972742,134574.0
1028,FA865012D13770002,"LEIDOS, INC.",Spin-off corporation,"AFRL,  Sensors Dir - OH",6.3,Multi Optical Sensing,STO,"SHAVER, DAVID C",2015,69315,,,,
1029,FA865013C7336,NORTHROP GRUMMAN SYSTEMS CORPORATION,Leading company,"AFRL,  Sensors Dir - OH",6.3,Multi Optical Sensing,STO,"SHAVER, DAVID C",2015,81312,,,,
1030,FA865014C7427,BAE SYSTEMS INFORMATION AND ELECTRONIC SYST,Leading company,"AFRL,  Sensors Dir - OH",6.3,Multi Optical Sensing,STO,"SHAVER, DAVID C",2015,7014183,,,,
1031,FA865014C7428,RAYTHEON COMPANY,Leading company,"AFRL,  Sensors Dir - OH",6.3,Multi Optical Sensing,STO,"SHAVER, DAVID C",2015,7729092,,,,
1032,HR001113C0045,PRINCETON LIGHTWAVE INC.,,Defense Advanced Research Projects Agency,6.3,Multi Optical Sensing,STO,"SHAVER, DAVID C",2015,583004,,,,
1033,HR001113C0046,"LOCKHEED MARTIN COHERENT TECHNOLOGIES, INC.",Leading company,Defense Advanced Research Projects Agency,6.3,Multi Optical Sensing,STO,"SHAVER, DAVID C",2015,846285,,,,
1034,HR001113C0047,"DRS RSTA, INC.",,Defense Advanced Research Projects Agency,6.3,Multi Optical Sensing,STO,"SHAVER, DAVID C",2015,658201,,,,
1035,HR001113C0048,LGS INNOVATIONS LLC,,Defense Advanced Research Projects Agency,6.3,Multi Optical Sensing,STO,"SHAVER, DAVID C",2015,362726,,,,
1036,D12PC00111,SYSTEM PLANNING CORPORATION,SETA Contractor,Dept of Interior/National Business Center,6.3,Multi Optical Sensing,STO,"SHAVER, DAVID C",2015,134574,SETA,,,
1037,W31P4Q05A00310037,"LEIDOS, INC.",Spin-off corporation,U.S. Army Aviation and Missile Com,6.3,Multifunction RF,STO,"WALLACE, HARRY B",2015,46961.57,,0.02932819306131645,3068719.57,90000.0
1038,W31P4Q05A00310038,"LEIDOS, INC.",Spin-off corporation,U.S. Army Aviation and Missile Com,6.3,Multifunction RF,STO,"WALLACE, HARRY B",2015,83479,,,,
1039,HR001111C0139,NORTHROP GRUMMAN SYSTEMS CORPORATION,Leading company,Defense Advanced Research Projects Agency,6.3,Multifunction RF,STO,"WALLACE, HARRY B",2015,2235908,,,,
1040,HR001114C0109,SYSTEMS & TECHNOLOGY RESEARCH LLC,SETA Contractor,Defense Advanced Research Projects Agency,6.3,Multifunction RF,STO,"WALLACE, HARRY B",2015,205019,,,,
1041,HR001116C0010,HONEYWELL INTERNATIONAL INC.,Leading company,Defense Advanced Research Projects Agency,6.3,Multifunction RF,STO,"WALLACE, HARRY B",2015,261352,,,,
1042,D12PC00118,"MANTECH SRS TECHNOLOGIES, INC.",SETA Contractor,Dept of Interior/National Business Center,6.3,Multifunction RF,STO,"WALLACE, HARRY B",2015,90000,SETA,,,
1043,H9225409D00011291,LOCKHEED MARTIN CORPORATION,Leading company,Special Operations Forces Support Activity,6.3,Multifunction RF,STO,"WALLACE, HARRY B",2015,146000,,,,
1044,HR00111590003,ISIS DEFENSE CORP.,,Defense Advanced Research Projects Agency,6.2,Network Defense,I2O,"ROBERTS, JENNIFER M",2015,6281213,,0.06585110805917369,16660964.9,1097143.0
1045,W15P7T14CA602,"SOTERA DEFENSE SOLUTIONS, INC.",,Intelligence and Information Warfare Directorate,6.2,Network Defense,I2O,"ROBERTS, JENNIFER M",2015,3800000,,,,
1046,W56KGU14C0012,L-3 DATA TACTICS CORPORATION,Leading company,Intelligence and Information Warfare Directorate,6.2,Network Defense,I2O,"ROBERTS, JENNIFER M",2015,2500000,,,,
1047,N0017814D7914V701,SCHAFER CORPORATION,SETA Contractor,"SPAWAR Systems Center, Charleston",6.2,Network Defense,I2O,"ROBERTS, JENNIFER M",2015,1097143,SETA,,,
1048,W911NF15C0050,"CAERUS ANALYTICS, LLC",,"US Army Res, Dev and Engr Cmd, Simulation and Trng Ctr",6.2,Network Defense,I2O,"ROBERTS, JENNIFER M",2015,116579,,,,
1049,W911QX12C0044,"POTOMAC FUSION, INC.",,"US Army Res, Dev and Engr Cmd, Simulation and Trng Ctr",6.2,Network Defense,I2O,"ROBERTS, JENNIFER M",2015,1991029.9,,,,
1050,HQ003414D00010001,INSTITUTE FOR DEFENSE ANALYSES INC,,Washington Headquater Services,6.2,Network Defense,I2O,"ROBERTS, JENNIFER M",2015,875000,,,,
1051,W911NF1420013,"LELAND STANFORD JUNIOR UNIVERSITY, THE",University,US ARMY Research Laboratory - Adelphi,,NeuroFAST,BTO,"SANCHEZ, JUSTIN C",2015,3630506,,0.07416589671636944,4077103,302382.0
1052,W911NF1520056,"UNIVERSITY OF CALIFORNIA, SANTA BARBARA",University,US ARMY Research Laboratory - Adelphi,,NeuroFAST,BTO,"SANCHEZ, JUSTIN C",2015,144215,,,,
1053,D11PC20051,"STRATEGIC ANALYSIS, INC.",SETA Contractor,Dept of Interior/National Business Center,,NeuroFAST,BTO,"SANCHEZ, JUSTIN C",2015,274382,SETA,,,
1054,D11PC20063,BOOZ ALLEN HAMILTON INC,SETA Contractor,Dept of Interior/National Business Center,,NeuroFAST,BTO,"SANCHEZ, JUSTIN C",2015,28000,SETA,,,
1055,W56KGU14C0012,L-3 DATA TACTICS CORPORATION,Leading company,Intelligence and Information Warfare Directorate,6.2,Nexus7,I2O,"SHEN, WADE",2015,3148000,,0.04,5675000,227000.0
1056,W56KGU14C0017,"SOTERA DEFENSE SOLUTIONS, INC.",,Intelligence and Information Warfare Directorate,6.2,Nexus7,I2O,"SHEN, WADE",2015,1800000,,,,
1057,N0017814D7914V701,SCHAFER CORPORATION,SETA Contractor,"SPAWAR Systems Center, Charleston",6.2,Nexus7,I2O,"SHEN, WADE",2015,227000,SETA,,,
1058,FA865011C6160,BALL AEROSPACE & TECHNOLOGIES CORP.,,USAF/AFMC,6.2,Nexus7,I2O,"SHEN, WADE",2015,500000,,,,
1059,FA865011C7180,TRIQUINT SEMICONDUCTOR TEXAS LP,,"AFRL,  Sensors Dir - OH",6.2,NITRIDE ELECTRONIC NEXT GENERATION TECHNOLOGY(NEXT),MTO,"GREEN, DANIEL S",2015,121876,,0.24496702988744745,2041091,500000.0
1060,FA865013C7313,"TELEDYNE SCIENTIFIC & IMAGING, LLC",,"AFRL,  Sensors Dir - OH",6.2,NITRIDE ELECTRONIC NEXT GENERATION TECHNOLOGY(NEXT),MTO,"GREEN, DANIEL S",2015,933887,,,,
1061,FA865014C4016,SELECTTECH SERVICES CORPORATION,,"AFRL,  Sensors Dir - OH",6.2,NITRIDE ELECTRONIC NEXT GENERATION TECHNOLOGY(NEXT),MTO,"GREEN, DANIEL S",2015,175000,,,,
1062,HR001109C0126,"HRL LABORATORIES, LLC",,Defense Advanced Research Projects Agency,6.2,NITRIDE ELECTRONIC NEXT GENERATION TECHNOLOGY(NEXT),MTO,"GREEN, DANIEL S",2015,310328,,,,
1063,D11PC20112,BOOZ ALLEN HAMILTON INC,SETA Contractor,Dept of Interior/National Business Center,6.2,NITRIDE ELECTRONIC NEXT GENERATION TECHNOLOGY(NEXT),MTO,"GREEN, DANIEL S",2015,500000,SETA,,,
1064,HR00111520052,"UNIVERSITY OF CALIFORNIA, BERKELEY",University,Defense Advanced Research Projects Agency,6.1,N-ZERO - 6.1,MTO,"OLSSON, ROY H",2015,652026,,0.035897259172467666,,
1065,HR001115C0142,REGENTS OF THE UNIVERSITY OF MICHIGAN,University,Defense Advanced Research Projects Agency,6.1,N-ZERO - 6.1,MTO,"OLSSON, ROY H",2015,617467,,,,
1066,HR001115C0145,"UNIVERSITY OF CALIFORNIA, DAVIS",University,Defense Advanced Research Projects Agency,6.1,N-ZERO - 6.1,MTO,"OLSSON, ROY H",2015,494159,,,,
1067,FA870215C0007,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,University,Air Force Life-Cycle Management Center,6.2,N-ZERO - 6.2,MTO,"OLSSON, ROY H",2015,350000,,,9379260,400000.0
1068,HR00111520048,NORTHEASTERN  UNIVERSITY,University,Defense Advanced Research Projects Agency,6.2,N-ZERO - 6.2,MTO,"OLSSON, ROY H",2015,545483,,,,
1069,HR00111520049,"UNIVERSITY OF UTAH, THE",University,Defense Advanced Research Projects Agency,6.2,N-ZERO - 6.2,MTO,"OLSSON, ROY H",2015,431664,,,,
1070,HR001115C0134,"UNIVERSITY OF CALIFORNIA, SAN DIEGO",University,Defense Advanced Research Projects Agency,6.2,N-ZERO - 6.2,MTO,"OLSSON, ROY H",2015,651762,,,,
1071,HR001115C0137,CARNEGIE MELLON UNIVERSITY,University,Defense Advanced Research Projects Agency,6.2,N-ZERO - 6.2,MTO,"OLSSON, ROY H",2015,961654,,,,
1072,HR001115C01381,"CHARLES STARK DRAPER LABORATORY INC, THE",,Defense Advanced Research Projects Agency,6.2,N-ZERO - 6.2,MTO,"OLSSON, ROY H",2015,2335742,,,,
1073,HR001115C0139,RECTOR & VISITORS OF THE UNIVERSITY OF VIRGINI,University,Defense Advanced Research Projects Agency,6.2,N-ZERO - 6.2,MTO,"OLSSON, ROY H",2015,949512,,,,
1074,HR001115C0140,"CORNELL UNIVERSITY, INC",University,Defense Advanced Research Projects Agency,6.2,N-ZERO - 6.2,MTO,"OLSSON, ROY H",2015,530772,,,,
1075,HR001115C0141,HONEYWELL INTERNATIONAL INC.,Leading company,Defense Advanced Research Projects Agency,6.2,N-ZERO - 6.2,MTO,"OLSSON, ROY H",2015,1836797,,,,
1076,HR00111620004,UNIVERSITY OF WASHINGTON,University,Defense Advanced Research Projects Agency,6.2,N-ZERO - 6.2,MTO,"OLSSON, ROY H",2015,385874,,,,
1077,D11PC20112,BOOZ ALLEN HAMILTON INC,SETA Contractor,Dept of Interior/National Business Center,6.2,N-ZERO - 6.2,MTO,"OLSSON, ROY H",2015,400000,SETA,,,
1078,W911NF1320027,UNIVERSITY OF DELAWARE,University,US ARMY Research Laboratory - Aberdeen Proving Ground,6.1,Open Manufacturing,DSO,"MAHER, MICHAEL",2015,515889,,0.07614181422452757,13738509,1046075.0
1079,HR001112C0035,BOEING COMPANY,Leading company,Defense Advanced Research Projects Agency,6.1,Open Manufacturing,DSO,"MAHER, MICHAEL",2015,1982248,,,,
1080,HR001112C0036,GRID LOGIC,,Defense Advanced Research Projects Agency,6.1,Open Manufacturing,DSO,"MAHER, MICHAEL",2015,700000,,,,
1081,HR001112C0037,HONEYWELL INTERNATIONAL INC.,Leading company,Defense Advanced Research Projects Agency,6.1,Open Manufacturing,DSO,"MAHER, MICHAEL",2015,1852147,,,,
1082,HR001112C0039,LOCKHEED MARTIN CORPORATION,Leading company,Defense Advanced Research Projects Agency,6.1,Open Manufacturing,DSO,"MAHER, MICHAEL",2015,4183050,,,,
1083,HR001112C0040,SRI INTERNATIONAL,NGO,Defense Advanced Research Projects Agency,6.1,Open Manufacturing,DSO,"MAHER, MICHAEL",2015,987166,,,,
1084,HR001113C0008,SOUTHWEST RESEARCH INSTITUTE,,Defense Advanced Research Projects Agency,6.1,Open Manufacturing,DSO,"MAHER, MICHAEL",2015,269760,,,,
1085,HR00111510007,PURDUE UNIVERSITY,University,Defense Advanced Research Projects Agency,6.1,Open Manufacturing,DSO,"MAHER, MICHAEL",2015,152176,,,,
1086,HR00111510008,"UNIVERSITY OF CALIFORNIA, IRVINE",University,Defense Advanced Research Projects Agency,6.1,Open Manufacturing,DSO,"MAHER, MICHAEL",2015,49998,,,,
1087,HR001115C0029,"PENNSYLVANIA STATE UNIVERSITY, THE",University,Defense Advanced Research Projects Agency,6.1,Open Manufacturing,DSO,"MAHER, MICHAEL",2015,2000000,,,,
1088,D11PC20051,"STRATEGIC ANALYSIS, INC.",SETA Contractor,Dept of Interior/National Business Center,6.1,Open Manufacturing,DSO,"MAHER, MICHAEL",2015,1046075,SETA,,,
1089,HR001114F0002,ERNST & YOUNG LLP,SETA Contractor,Defense Advanced Research Projects Agency,,Operational Accounting Support,COMP,"SIMPSON, GREGORY M",2015,2571551.4,SETA,,,
1090,FA875015C0167,"EXOANALYTIC SOLUTIONS, INC.",,"AFRL, Information Directorate MR",,OrbitOutlook,TTO,"GUNN, LARRY D",2015,215000,,0.13308387976429556,2329358,
1091,HR001112D00010020,JOHNS HOPKINS UNIVERSITY APPLIED PHYSICS LABO,University,Defense Advanced Research Projects Agency,,OrbitOutlook,TTO,"GUNN, LARRY D",2015,304358,,,,
1092,HR001115C0088,PACIFIC DEFENSE SOLUTIONS LLC,,Defense Advanced Research Projects Agency,,OrbitOutlook,TTO,"GUNN, LARRY D",2015,1500000,,,,
1093,N6523612D48020015,SCHAFER CORPORATION,SETA Contractor,"SPAWAR Systems Center, Charleston",,OrbitOutlook,TTO,"GUNN, LARRY D",2015,310000,SETA,,,
1094,W911NF1520027,UNIST,,U.S. ARMY Research Office,,PATHOGEN PREDATORS,BTO,"PALLOTTA, BARRY S",2015,294462,,0.06079827731762637,5140820,
1095,W911NF1520028,UNIVERSITY OF NOTTINGHAM,University,U.S. ARMY Research Office,,PATHOGEN PREDATORS,BTO,"PALLOTTA, BARRY S",2015,2627430,,,,
1096,W911NF1520036,"RUTGERS, THE STATE UNIVERSITY OF NEW JERSEY",University,U.S. ARMY Research Office,,PATHOGEN PREDATORS,BTO,"PALLOTTA, BARRY S",2015,1906375,,,,
1097,D11PC20051,"STRATEGIC ANALYSIS, INC.",SETA Contractor,Dept of Interior/National Business Center,,PATHOGEN PREDATORS,BTO,"PALLOTTA, BARRY S",2015,312553,SETA,,,
1098,W911QY13D01000055,PAR GOVERNMENT SYSTEMS CORPORATION,,NATICK CONTRACTING DIVISION (NCD),,PCAS - Persistent Close Air Support,TTO,"PATT, DANIEL A",2015,299937,,,,
1099,HR001112D00010045,JOHNS HOPKINS UNIVERSITY APPLIED PHYSICS LABO,University,Defense Advanced Research Projects Agency,,PCAS - Persistent Close Air Support,TTO,"PATT, DANIEL A",2015,494370,,,,
1100,FA86501337338,INTEL FEDERAL LLC,,"AFRL,  Sensors Dir - OH",6.2,PERFECT,MTO,"CROSS, JOSEPH K",2015,355321,,0.061908826425579495,20190982,1250000.0
1101,HR00111220016,"UNIVERSITY OF CALIFORNIA, BERKELEY",University,Defense Advanced Research Projects Agency,6.2,PERFECT,MTO,"CROSS, JOSEPH K",2015,5100000,,,,
1102,HR00111220019,UNIVERSITY OF ILLINOIS,University,Defense Advanced Research Projects Agency,6.2,PERFECT,MTO,"CROSS, JOSEPH K",2015,100000,,,,
1103,HR00111220020,UNIVERSITY OF SOUTHERN CALIFORNIA,University,Defense Advanced Research Projects Agency,6.2,PERFECT,MTO,"CROSS, JOSEPH K",2015,220424,,,,
1104,HR001112C0123,RESERVOIR LABS INC,,Defense Advanced Research Projects Agency,6.2,PERFECT,MTO,"CROSS, JOSEPH K",2015,600000,,,,
1105,HR00111320001,GEORGIA TECH RESEARCH CORPORATION,,Defense Advanced Research Projects Agency,6.2,PERFECT,MTO,"CROSS, JOSEPH K",2015,300000,,,,
1106,HR00111320006,REGENTS OF THE UNIVERSITY OF MICHIGAN,University,Defense Advanced Research Projects Agency,6.2,PERFECT,MTO,"CROSS, JOSEPH K",2015,295000,,,,
1107,HR00111320007,CARNEGIE MELLON UNIVERSITY,University,Defense Advanced Research Projects Agency,6.2,PERFECT,MTO,"CROSS, JOSEPH K",2015,1000000,,,,
1108,HR00111330001,NVIDIA CORPORATION,Leading company,Defense Advanced Research Projects Agency,6.2,PERFECT,MTO,"CROSS, JOSEPH K",2015,3690823,,,,
1109,HR001113C0005,BAE SYSTEMS INFORMATION AND ELECTRONIC SYST,Leading company,Defense Advanced Research Projects Agency,6.2,PERFECT,MTO,"CROSS, JOSEPH K",2015,274753,,,,
1110,HR001113C0022,INTERNATIONAL BUSINESS MACHINES CORPORATIO,Leading company,Defense Advanced Research Projects Agency,6.2,PERFECT,MTO,"CROSS, JOSEPH K",2015,7000000,,,,
1111,HR001115C0092,RAYTHEON COMPANY,Leading company,Defense Advanced Research Projects Agency,6.2,PERFECT,MTO,"CROSS, JOSEPH K",2015,4661,,,,
1112,D11PC20112,BOOZ ALLEN HAMILTON INC,SETA Contractor,Dept of Interior/National Business Center,6.2,PERFECT,MTO,"CROSS, JOSEPH K",2015,1250000,SETA,,,
1113,HR00111290009,"MACDONALD, DETTWILER AND ASSOCI",,Defense Advanced Research Projects Agency,6.3,Phoenix,TTO,"ROESLER JR, GORDON M",2015,2548261,,0.3003382494202494,12930499.620000001,3883523.62
1114,HR001114C0023,"NOVAWURKS, INC.",,Defense Advanced Research Projects Agency,6.3,Phoenix,TTO,"ROESLER JR, GORDON M",2015,4998715,,,,
