State,City,Population,Violent crime,Murder and nonnegligent manslaughter,Forcible rape,Robbery,Aggravated assault,Property crime,Burglary,Larceny-theft,Motor vehicle theft,Arson1
NEW YORK,Ogdensburg,10993.0,22.0,0,3.0,1,18.0,415.0,74.0,331.0,10.0,0.0
NEW YORK,Ogden Town,19377.0,14.0,0,0.0,5,9.0,355.0,36.0,301.0,18.0,2.0
NEW YORK,Old Brookville Village,2330.0,0.0,0,0.0,0,0.0,78.0,12.0,66.0,0.0,1.0
NEW YORK,Old Westbury Village,5430.0,3.0,0,0.0,0,3.0,27.0,5.0,20.0,2.0,0.0
NEW YORK,Olean,14025.0,78.0,0,4.0,6,68.0,545.0,42.0,500.0,3.0,2.0
NEW YORK,Oneida,10695.0,13.0,0,1.0,3,9.0,409.0,40.0,367.0,2.0,0.0
NEW YORK,Oneonta City,13205.0,63.0,0,4.0,5,54.0,334.0,104.0,226.0,4.0,4.0
NEW YORK,Orangetown Town,36108.0,38.0,0,0.0,13,25.0,578.0,48.0,510.0,20.0,0.0
NEW YORK,Orchard Park Town,28626.0,31.0,2,5.0,6,18.0,420.0,49.0,358.0,13.0,1.0
NEW YORK,Oriskany Village,1398.0,1.0,0,0.0,1,0.0,26.0,6.0,20.0,0.0,0.0
NEW YORK,Ossining Town,5731.0,0.0,0,0.0,0,0.0,31.0,4.0,26.0,1.0,0.0
NEW YORK,Ossining Village,23773.0,33.0,0,1.0,15,17.0,285.0,77.0,194.0,14.0,1.0
NEW YORK,Oswego City,17271.0,60.0,0,4.0,13,43.0,494.0,95.0,386.0,13.0,4.0
NEW YORK,Owego Village,3687.0,3.0,0,0.0,0,3.0,24.0,8.0,16.0,0.0,0.0
NEW YORK,Oxford Village,1529.0,0.0,0,0.0,0,0.0,26.0,7.0,19.0,0.0,0.0
NEW YORK,Oyster Bay Cove Village,2303.0,0.0,0,0.0,0,0.0,7.0,4.0,3.0,0.0,0.0
NEW YORK,Painted Post Village,1772.0,2.0,0,0.0,0,2.0,89.0,3.0,86.0,0.0,0.0
NEW YORK,Palmyra Village,3403.0,2.0,0,0.0,0,2.0,42.0,4.0,36.0,2.0,0.0
NEW YORK,Peekskill,24711.0,34.0,0,2.0,12,20.0,225.0,43.0,177.0,5.0,0.0
NEW YORK,Pelham Village,6438.0,12.0,0,1.0,10,1.0,98.0,15.0,76.0,7.0,0.0
NEW YORK,Penn Yan Village,5157.0,5.0,0,2.0,1,2.0,134.0,18.0,116.0,0.0,1.0
NEW YORK,Perry Village,3638.0,7.0,0,1.0,0,6.0,86.0,14.0,72.0,0.0,0.0
NEW YORK,Phelps Village,1896.0,0.0,0,0.0,0,0.0,3.0,0.0,3.0,0.0,0.0
NEW YORK,Philmont Village,1354.0,2.0,0,0.0,0,2.0,6.0,0.0,6.0,0.0,0.0
NEW YORK,Piermont Village,2562.0,0.0,0,0.0,0,0.0,42.0,3.0,38.0,1.0,0.0
NEW YORK,Pine Plains Town,2704.0,0.0,0,0.0,0,0.0,7.0,0.0,7.0,0.0,0.0
NEW YORK,Plattekill Town,10897.0,11.0,0,0.0,1,10.0,115.0,35.0,79.0,1.0,1.0
NEW YORK,Plattsburgh City,19457.0,38.0,0,6.0,9,23.0,513.0,82.0,417.0,14.0,4.0
NEW YORK,Pleasantville Village,7142.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
NEW YORK,Port Byron Village,1226.0,4.0,0,1.0,0,3.0,0.0,0.0,0.0,0.0,0.0
NEW YORK,Port Chester Village,28202.0,72.0,0,3.0,40,29.0,658.0,73.0,540.0,45.0,1.0
NEW YORK,Port Dickinson Village,1584.0,2.0,0,0.0,1,1.0,14.0,3.0,11.0,0.0,0.0
NEW YORK,Port Jervis,9139.0,30.0,0,3.0,8,19.0,291.0,57.0,228.0,6.0,0.0
NEW YORK,Portville Village,943.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
NEW YORK,Potsdam Village,9877.0,20.0,0,3.0,1,16.0,220.0,43.0,171.0,6.0,0.0
NEW YORK,Poughkeepsie,29599.0,410.0,3,11.0,200,196.0,1022.0,274.0,683.0,65.0,4.0
NEW YORK,Poughkeepsie Town,43027.0,49.0,0,2.0,19,28.0,1430.0,93.0,1333.0,4.0,2.0
NEW YORK,Pound Ridge Town,4960.0,1.0,0,1.0,0,0.0,40.0,7.0,30.0,3.0,0.0
NEW YORK,Pulaski Village,2270.0,6.0,0,0.0,2,4.0,50.0,10.0,38.0,2.0,0.0
NEW YORK,Quogue Village,1172.0,0.0,0,0.0,0,0.0,32.0,6.0,23.0,3.0,0.0
NEW YORK,Ramapo Town,76611.0,63.0,1,4.0,13,45.0,669.0,94.0,542.0,33.0,5.0
NEW YORK,Red Hook Village,1890.0,1.0,0,0.0,0,1.0,9.0,1.0,7.0,1.0,0.0
NEW YORK,Rensselaer City,7906.0,20.0,0,4.0,7,9.0,244.0,54.0,176.0,14.0,0.0
NEW YORK,Rhinebeck Village,3046.0,2.0,0,0.0,0,2.0,49.0,10.0,39.0,0.0,1.0
NEW YORK,Riverhead Town,36318.0,101.0,1,7.0,44,49.0,1011.0,157.0,825.0,29.0,0.0
NEW YORK,Rochester,205537.0,2042.0,28,97.0,846,1071.0,10991.0,2899.0,7130.0,962.0,186.0
NEW YORK,Rockville Centre Village,24396.0,20.0,0,1.0,13,6.0,320.0,63.0,237.0,20.0,1.0
NEW YORK,Rome,33543.0,30.0,0,3.0,14,13.0,700.0,157.0,516.0,27.0,5.0
NEW YORK,Rosendale Town,6232.0,1.0,0,0.0,0,1.0,22.0,3.0,17.0,2.0,0.0
NEW YORK,Rotterdam Town,30223.0,23.0,0,4.0,4,15.0,829.0,95.0,710.0,24.0,8.0
NEW YORK,Rouses Point Village,2325.0,1.0,0,0.0,0,1.0,27.0,2.0,25.0,0.0,0.0
NEW YORK,Rye,15070.0,3.0,0,0.0,2,1.0,215.0,38.0,168.0,9.0,0.0
NEW YORK,Rye Brook Village,9672.0,1.0,1,0.0,0,0.0,78.0,6.0,69.0,3.0,0.0
NEW YORK,Sackets Harbor Village,1429.0,0.0,0,0.0,0,0.0,7.0,1.0,6.0,0.0,0.0
NEW YORK,Sag Harbor Village,2439.0,7.0,0,0.0,0,7.0,53.0,7.0,45.0,1.0,0.0
NEW YORK,Salamanca,5540.0,18.0,0,3.0,3,12.0,230.0,45.0,182.0,3.0,2.0
NEW YORK,Sands Point Village,2929.0,0.0,0,0.0,0,0.0,15.0,1.0,14.0,0.0,0.0
NEW YORK,Saranac Lake Village,4783.0,8.0,0,1.0,2,5.0,187.0,37.0,146.0,4.0,0.0
NEW YORK,Saratoga Springs,29125.0,22.0,0,1.0,9,12.0,579.0,81.0,485.0,13.0,2.0
NEW YORK,Saugerties Town,15844.0,6.0,0,0.0,2,4.0,188.0,43.0,136.0,9.0,2.0
NEW YORK,Saugerties Village,3852.0,7.0,0,0.0,1,6.0,113.0,18.0,92.0,3.0,0.0
NEW YORK,Scarsdale Village,17677.0,6.0,0,0.0,3,3.0,215.0,24.0,185.0,6.0,0.0
NEW YORK,Schenectady,61087.0,592.0,7,31.0,243,311.0,3336.0,822.0,2299.0,215.0,35.0
NEW YORK,Schodack Town,11533.0,11.0,0,1.0,0,10.0,86.0,27.0,56.0,3.0,0.0
NEW YORK,Schoharie Village,999.0,1.0,0,1.0,0,0.0,24.0,6.0,18.0,0.0,0.0
NEW YORK,Scotia Village,8043.0,11.0,0,1.0,3,7.0,198.0,22.0,171.0,5.0,1.0
NEW YORK,Seneca Falls Village,6604.0,6.0,0,0.0,3,3.0,58.0,10.0,44.0,4.0,0.0
NEW YORK,Shandaken Town,3045.0,2.0,0,0.0,0,2.0,70.0,26.0,44.0,0.0,0.0
NEW YORK,Shawangunk Town,12786.0,13.0,0,0.0,0,13.0,97.0,21.0,75.0,1.0,1.0
NEW YORK,Shelter Island Town,2569.0,0.0,0,0.0,0,0.0,51.0,17.0,34.0,0.0,0.0
NEW YORK,Sherburne Village,1408.0,0.0,0,0.0,0,0.0,56.0,6.0,50.0,0.0,0.0
NEW YORK,Sherrill,3111.0,1.0,0,0.0,0,1.0,23.0,5.0,18.0,0.0,0.0
NEW YORK,Shortsville Village,1313.0,0.0,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0
NEW YORK,Sidney Village,3654.0,12.0,0,1.0,0,11.0,167.0,23.0,141.0,3.0,0.0
NEW YORK,Silver Creek Village,2789.0,9.0,0,1.0,1,7.0,31.0,1.0,30.0,0.0,0.0
NEW YORK,Skaneateles Village,2531.0,2.0,0,0.0,0,2.0,8.0,1.0,7.0,0.0,0.0
NEW YORK,Sleepy Hollow Village3,10331.0,1.0,0,0.0,0,1.0,,19.0,,2.0,1.0
NEW YORK,Sodus Point Village,1102.0,0.0,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0
NEW YORK,Sodus Village,1598.0,2.0,0,0.0,1,1.0,42.0,7.0,35.0,0.0,0.0
NEW YORK,Solvay Village,6372.0,13.0,0,1.0,4,8.0,204.0,54.0,141.0,9.0,1.0
NEW YORK,Southampton Town,53044.0,79.0,0,6.0,27,46.0,1037.0,244.0,732.0,61.0,8.0
NEW YORK,Southampton Village,4363.0,2.0,0,0.0,0,2.0,179.0,26.0,151.0,2.0,0.0
NEW YORK,South Glens Falls Village,3383.0,12.0,0,1.0,0,11.0,102.0,31.0,70.0,1.0,0.0
NEW YORK,South Nyack Village,3361.0,8.0,0,1.0,1,6.0,45.0,9.0,35.0,1.0,0.0
NEW YORK,Spring Valley Village,26340.0,168.0,0,5.0,56,107.0,463.0,80.0,361.0,22.0,4.0
NEW YORK,Stillwater Town,6591.0,0.0,0,0.0,0,0.0,22.0,3.0,19.0,0.0,0.0
NEW YORK,St. Johnsville Village,1600.0,1.0,0,0.0,0,1.0,8.0,0.0,7.0,1.0,0.0
NEW YORK,Stockport Town,2797.0,0.0,0,0.0,0,0.0,5.0,2.0,3.0,0.0,0.0
NEW YORK,Stony Point Town,15229.0,9.0,0,0.0,0,9.0,145.0,25.0,118.0,2.0,0.0
NEW YORK,Suffern Village,11099.0,10.0,0,0.0,7,3.0,70.0,10.0,55.0,5.0,0.0
NEW YORK,Syracuse,137208.0,1343.0,18,70.0,403,852.0,5779.0,1946.0,3495.0,338.0,40.0
NEW YORK,Tarrytown Village,11019.0,8.0,0,1.0,5,2.0,96.0,12.0,80.0,4.0,0.0
NEW YORK,Ticonderoga Town,4941.0,11.0,0,2.0,1,8.0,71.0,19.0,49.0,3.0,1.0
NEW YORK,Tonawanda,14683.0,37.0,0,4.0,9,24.0,400.0,53.0,336.0,11.0,1.0
NEW YORK,Tonawanda Town,56203.0,119.0,3,10.0,37,69.0,1107.0,216.0,847.0,44.0,4.0
NEW YORK,Troy,47268.0,350.0,3,17.0,155,175.0,2340.0,608.0,1612.0,120.0,17.0
NEW YORK,Trumansburg Village,1593.0,6.0,0,1.0,1,4.0,43.0,9.0,33.0,1.0,0.0
NEW YORK,Tuckahoe Village,6247.0,2.0,0,0.0,1,1.0,31.0,2.0,25.0,4.0,1.0
NEW YORK,Tupper Lake Village,3812.0,11.0,0,1.0,0,10.0,123.0,12.0,106.0,5.0,0.0
NEW YORK,Tuxedo Park Village,718.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
NEW YORK,Tuxedo Town,2990.0,3.0,0,0.0,0,3.0,1.0,0.0,1.0,0.0,0.0
NEW YORK,Ulster Town,12674.0,8.0,0,1.0,2,5.0,440.0,37.0,388.0,15.0,2.0
NEW YORK,Utica,57831.0,475.0,5,18.0,148,304.0,2582.0,505.0,2000.0,77.0,8.0
NEW YORK,Vernon Village,1145.0,1.0,0,0.0,0,1.0,17.0,3.0,14.0,0.0,0.0
NEW YORK,Vestal Town,27332.0,15.0,0,2.0,3,10.0,503.0,35.0,463.0,5.0,1.0
NEW YORK,Walden Village,7055.0,27.0,0,5.0,2,20.0,93.0,11.0,76.0,6.0,0.0
NEW YORK,Wallkill Town,27760.0,34.0,0,2.0,22,10.0,942.0,55.0,856.0,31.0,3.0
NEW YORK,Walton Village,2823.0,7.0,0,0.0,1,6.0,61.0,16.0,44.0,1.0,1.0
NEW YORK,Wappingers Falls Village,5748.0,11.0,0,0.0,4,7.0,138.0,27.0,106.0,5.0,0.0
NEW YORK,Warsaw Village,3602.0,3.0,0,1.0,0,2.0,77.0,13.0,64.0,0.0,0.0
NEW YORK,Warwick Town,20040.0,6.0,0,0.0,2,4.0,181.0,33.0,147.0,1.0,0.0
NEW YORK,Washingtonville Village,6167.0,6.0,0,0.0,4,2.0,110.0,2.0,106.0,2.0,0.0
NEW YORK,Waterford Town and Village,8534.0,5.0,0,2.0,2,1.0,87.0,5.0,80.0,2.0,0.0
NEW YORK,Waterloo Village,4975.0,11.0,0,1.0,2,8.0,194.0,15.0,178.0,1.0,0.0
NEW YORK,Watertown,27387.0,118.0,1,12.0,19,86.0,1319.0,217.0,1068.0,34.0,11.0
NEW YORK,Watervliet,9718.0,40.0,1,3.0,9,27.0,320.0,57.0,249.0,14.0,0.0
NEW YORK,Watkins Glen Village,2015.0,2.0,0,2.0,0,0.0,80.0,14.0,64.0,2.0,0.0
NEW YORK,Waverly Village,4272.0,6.0,0,1.0,0,5.0,112.0,23.0,89.0,0.0,0.0
NEW YORK,Wayland Village,1778.0,0.0,0,0.0,0,0.0,22.0,3.0,19.0,0.0,0.0
NEW YORK,Webster Town and Village,42179.0,8.0,0,0.0,4,4.0,579.0,87.0,476.0,16.0,1.0
NEW YORK,Weedsport Village,1904.0,1.0,0,0.0,0,1.0,24.0,1.0,23.0,0.0,0.0
NEW YORK,Wellsville Village,4868.0,37.0,0,0.0,0,37.0,125.0,32.0,93.0,0.0,1.0
NEW YORK,West Carthage Village,2175.0,5.0,0,3.0,0,2.0,7.0,1.0,6.0,0.0,0.0
NEW YORK,Westfield Village,3349.0,5.0,0,0.0,1,4.0,59.0,14.0,45.0,0.0,0.0
NEW YORK,Westhampton Beach Village,2023.0,3.0,0,0.0,0,3.0,45.0,3.0,39.0,3.0,0.0
NEW YORK,West Seneca Town,43574.0,53.0,0,4.0,22,27.0,901.0,129.0,731.0,41.0,0.0
NEW YORK,Whitehall Village,2557.0,2.0,0,0.0,2,0.0,44.0,13.0,30.0,1.0,1.0
NEW YORK,White Plains,57810.0,117.0,0,1.0,38,78.0,1087.0,40.0,1012.0,35.0,2.0
NEW YORK,Whitesboro Village,3742.0,10.0,0,0.0,0,10.0,51.0,11.0,38.0,2.0,0.0
NEW YORK,Whitestown Town,9219.0,2.0,0,0.0,1,1.0,97.0,11.0,85.0,1.0,0.0
NEW YORK,Windham Town,1911.0,0.0,0,0.0,0,0.0,56.0,13.0,41.0,2.0,0.0
NEW YORK,Wolcott Village,1585.0,0.0,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0
NEW YORK,Woodbury Town,10301.0,6.0,0,1.0,3,2.0,434.0,16.0,408.0,10.0,0.0
NEW YORK,Woodstock Town,6139.0,3.0,0,0.0,0,3.0,87.0,24.0,59.0,4.0,0.0
NEW YORK,Yonkers,202192.0,965.0,8,36.0,475,446.0,3145.0,620.0,2182.0,343.0,35.0
NEW YORK,Yorktown Town,37955.0,27.0,0,3.0,5,19.0,450.0,43.0,404.0,3.0,0.0
NEW YORK,Yorkville Village,2548.0,5.0,0,0.0,1,4.0,58.0,8.0,48.0,2.0,0.0
NEW YORK,Youngstown Village,1855.0,0.0,0,0.0,0,0.0,9.0,3.0,6.0,0.0,0.0
NORTH CAROLINA,Aberdeen,5936.0,24.0,0,2.0,9,13.0,378.0,88.0,268.0,22.0,1.0
NORTH CAROLINA,Ahoskie,4232.0,42.0,2,4.0,13,23.0,322.0,114.0,199.0,9.0,3.0
NORTH CAROLINA,Albemarle,15471.0,99.0,4,6.0,26,63.0,1022.0,253.0,691.0,78.0,8.0
NORTH CAROLINA,Andrews,1700.0,10.0,0,3.0,2,5.0,49.0,11.0,36.0,2.0,0.0
NORTH CAROLINA,Angier,4467.0,22.0,0,0.0,2,20.0,186.0,72.0,101.0,13.0,0.0
NORTH CAROLINA,Apex,34766.0,50.0,0,3.0,7,40.0,398.0,87.0,293.0,18.0,3.0
NORTH CAROLINA,Archdale,9358.0,17.0,0,0.0,9,8.0,311.0,86.0,199.0,26.0,4.0
NORTH CAROLINA,Asheboro,24891.0,90.0,0,13.0,43,34.0,1608.0,372.0,1163.0,73.0,1.0
NORTH CAROLINA,Asheville,74923.0,415.0,2,24.0,178,211.0,3701.0,821.0,2576.0,304.0,25.0
NORTH CAROLINA,Atlantic Beach,1817.0,24.0,1,2.0,0,21.0,193.0,54.0,132.0,7.0,1.0
NORTH CAROLINA,Aulander,835.0,1.0,0,0.0,0,1.0,17.0,9.0,7.0,1.0,0.0
NORTH CAROLINA,Ayden,5041.0,22.0,0,1.0,9,12.0,253.0,71.0,180.0,2.0,0.0
NORTH CAROLINA,Bailey,685.0,2.0,0,0.0,0,2.0,23.0,7.0,14.0,2.0,0.0
NORTH CAROLINA,Banner Elk,905.0,1.0,1,0.0,0,0.0,25.0,12.0,12.0,1.0,0.0
NORTH CAROLINA,Beaufort,4236.0,13.0,0,3.0,3,7.0,196.0,44.0,147.0,5.0,0.0
NORTH CAROLINA,Beech Mountain,341.0,0.0,0,0.0,0,0.0,36.0,9.0,25.0,2.0,0.0
NORTH CAROLINA,Belhaven,2043.0,13.0,0,0.0,3,10.0,64.0,19.0,44.0,1.0,0.0
NORTH CAROLINA,Belmont,9433.0,34.0,0,1.0,6,27.0,442.0,53.0,371.0,18.0,4.0
NORTH CAROLINA,Benson,3554.0,36.0,0,1.0,14,21.0,228.0,91.0,113.0,24.0,1.0
NORTH CAROLINA,Bethel,1741.0,8.0,0,0.0,2,6.0,50.0,1.0,46.0,3.0,1.0
NORTH CAROLINA,Beulaville,1147.0,3.0,0,1.0,1,1.0,39.0,6.0,31.0,2.0,0.0
NORTH CAROLINA,Biltmore Forest,1573.0,1.0,0,0.0,0,1.0,21.0,4.0,17.0,0.0,0.0
NORTH CAROLINA,Biscoe,1671.0,5.0,1,0.0,3,1.0,153.0,11.0,136.0,6.0,0.0
NORTH CAROLINA,Black Mountain,7915.0,11.0,0,1.0,5,5.0,170.0,84.0,79.0,7.0,0.0
NORTH CAROLINA,Bladenboro,1668.0,5.0,0,0.0,2,3.0,132.0,29.0,99.0,4.0,1.0
NORTH CAROLINA,Blowing Rock,1497.0,0.0,0,0.0,0,0.0,74.0,22.0,51.0,1.0,0.0
NORTH CAROLINA,Boiling Spring Lakes,4920.0,7.0,0,1.0,0,6.0,83.0,24.0,53.0,6.0,1.0
NORTH CAROLINA,Boiling Springs,3883.0,6.0,0,0.0,0,6.0,72.0,14.0,56.0,2.0,0.0
NORTH CAROLINA,Boone,13995.0,32.0,0,4.0,6,22.0,553.0,93.0,441.0,19.0,1.0
NORTH CAROLINA,Brevard,6708.0,25.0,1,3.0,1,20.0,208.0,65.0,136.0,7.0,2.0
NORTH CAROLINA,Broadway,1167.0,9.0,0,0.0,6,3.0,35.0,10.0,23.0,2.0,1.0
NORTH CAROLINA,Bryson City,1370.0,33.0,0,2.0,0,31.0,126.0,1.0,118.0,7.0,1.0
NORTH CAROLINA,Bunn,415.0,4.0,0,0.0,2,2.0,28.0,6.0,22.0,0.0,0.0
NORTH CAROLINA,Burgaw,4377.0,11.0,0,0.0,1,10.0,114.0,30.0,80.0,4.0,1.0
NORTH CAROLINA,Burlington,51440.0,401.0,1,26.0,115,259.0,3364.0,794.0,2425.0,145.0,9.0
NORTH CAROLINA,Burnsville,1639.0,12.0,0,1.0,0,11.0,91.0,15.0,75.0,1.0,0.0
NORTH CAROLINA,Candor,839.0,1.0,0,0.0,1,0.0,20.0,6.0,14.0,0.0,0.0
NORTH CAROLINA,Canton,3852.0,17.0,0,0.0,1,16.0,221.0,57.0,151.0,13.0,2.0
NORTH CAROLINA,Cape Carteret,1407.0,2.0,0,0.0,0,2.0,31.0,8.0,19.0,4.0,1.0
NORTH CAROLINA,Carolina Beach,5955.0,22.0,0,0.0,4,18.0,374.0,70.0,289.0,15.0,1.0
NORTH CAROLINA,Carrboro,18213.0,64.0,0,3.0,18,43.0,731.0,229.0,480.0,22.0,4.0
NORTH CAROLINA,Carthage,2039.0,3.0,0,0.0,3,0.0,72.0,20.0,45.0,7.0,1.0
NORTH CAROLINA,Cary,133757.0,132.0,0,12.0,48,72.0,2005.0,469.0,1454.0,82.0,10.0
NORTH CAROLINA,Catawba,817.0,1.0,0,0.0,0,1.0,16.0,2.0,14.0,0.0,0.0
NORTH CAROLINA,Chadbourn,2053.0,17.0,1,0.0,7,9.0,213.0,87.0,116.0,10.0,4.0
NORTH CAROLINA,Chapel Hill,53069.0,130.0,0,14.0,48,68.0,1727.0,427.0,1225.0,75.0,1.0
NORTH CAROLINA,Charlotte-Mecklenburg,777708.0,5625.0,58,303.0,2346,2918.0,38533.0,9817.0,25379.0,3337.0,249.0
NORTH CAROLINA,Cherryville,5651.0,26.0,0,0.0,2,24.0,255.0,54.0,195.0,6.0,2.0
NORTH CAROLINA,China Grove,3755.0,13.0,0,1.0,7,5.0,104.0,20.0,82.0,2.0,0.0
NORTH CAROLINA,Claremont,1153.0,6.0,0,1.0,1,4.0,68.0,19.0,45.0,4.0,0.0
NORTH CAROLINA,Clayton,16952.0,40.0,0,1.0,16,23.0,371.0,101.0,257.0,13.0,8.0
NORTH CAROLINA,Cleveland,841.0,3.0,0,0.0,0,3.0,45.0,19.0,24.0,2.0,0.0
NORTH CAROLINA,Clinton,8896.0,67.0,1,4.0,23,39.0,474.0,138.0,315.0,21.0,1.0
NORTH CAROLINA,Coats,2166.0,9.0,1,1.0,1,6.0,85.0,29.0,51.0,5.0,1.0
NORTH CAROLINA,Columbus,973.0,8.0,0,1.0,3,4.0,58.0,14.0,42.0,2.0,0.0
NORTH CAROLINA,Concord,67478.0,190.0,6,16.0,69,99.0,3270.0,527.0,2517.0,226.0,6.0
NORTH CAROLINA,Conover,7348.0,19.0,0,1.0,5,13.0,486.0,86.0,378.0,22.0,0.0
NORTH CAROLINA,Cornelius3,26027.0,47.0,2,4.0,14,27.0,,109.0,,29.0,2.0
NORTH CAROLINA,Cramerton,3162.0,8.0,0,0.0,0,8.0,89.0,29.0,57.0,3.0,0.0
NORTH CAROLINA,Creedmoor,3859.0,13.0,0,1.0,1,11.0,121.0,27.0,93.0,1.0,0.0
NORTH CAROLINA,Dallas,3813.0,29.0,0,2.0,3,24.0,161.0,44.0,109.0,8.0,1.0
NORTH CAROLINA,Davidson,10716.0,14.0,0,1.0,2,11.0,134.0,27.0,97.0,10.0,0.0
NORTH CAROLINA,Dobson,1457.0,3.0,0,0.0,0,3.0,61.0,17.0,43.0,1.0,0.0
NORTH CAROLINA,Duck,497.0,4.0,0,1.0,0,3.0,116.0,48.0,66.0,2.0,0.0
NORTH CAROLINA,Dunn,10115.0,90.0,1,4.0,23,62.0,753.0,162.0,537.0,54.0,4.0
NORTH CAROLINA,Durham,227492.0,1591.0,21,63.0,710,797.0,11763.0,3643.0,7366.0,754.0,32.0
NORTH CAROLINA,East Spencer,1795.0,9.0,0,0.0,5,4.0,43.0,15.0,21.0,7.0,0.0
NORTH CAROLINA,Eden,15426.0,88.0,1,5.0,27,55.0,721.0,205.0,482.0,34.0,1.0
NORTH CAROLINA,Edenton,4964.0,37.0,0,0.0,12,25.0,172.0,53.0,110.0,9.0,0.0
NORTH CAROLINA,Elizabeth City,20363.0,129.0,0,9.0,34,86.0,787.0,196.0,562.0,29.0,2.0
NORTH CAROLINA,Elkin,4104.0,24.0,0,4.0,0,20.0,246.0,47.0,189.0,10.0,1.0
NORTH CAROLINA,Elon,7092.0,9.0,0,4.0,1,4.0,111.0,35.0,74.0,2.0,2.0
NORTH CAROLINA,Emerald Isle,3659.0,10.0,0,1.0,0,9.0,241.0,106.0,133.0,2.0,1.0
NORTH CAROLINA,Enfield,2337.0,46.0,2,2.0,7,35.0,147.0,73.0,70.0,4.0,0.0
NORTH CAROLINA,Erwin,4866.0,17.0,0,0.0,2,15.0,176.0,40.0,129.0,7.0,3.0
NORTH CAROLINA,Fairmont2,2734.0,23.0,1,1.0,12,9.0,,54.0,,7.0,0.0
NORTH CAROLINA,Farmville,4637.0,35.0,0,1.0,8,26.0,219.0,68.0,138.0,13.0,0.0
NORTH CAROLINA,Fayetteville,173995.0,1268.0,21,94.0,491,662.0,13506.0,4289.0,8455.0,762.0,40.0
NORTH CAROLINA,Fletcher,4770.0,7.0,0,0.0,2,5.0,141.0,31.0,108.0,2.0,1.0
NORTH CAROLINA,Forest City,7117.0,35.0,0,4.0,10,21.0,576.0,127.0,435.0,14.0,5.0
NORTH CAROLINA,Franklin,3982.0,15.0,0,1.0,0,14.0,185.0,55.0,123.0,7.0,1.0
NORTH CAROLINA,Franklinton,2013.0,12.0,0,0.0,4,8.0,77.0,18.0,56.0,3.0,0.0
NORTH CAROLINA,Fuquay-Varina,18457.0,70.0,1,3.0,15,51.0,598.0,147.0,419.0,32.0,0.0
NORTH CAROLINA,Garner,28268.0,62.0,0,1.0,33,28.0,1088.0,204.0,842.0,42.0,3.0
NORTH CAROLINA,Garysburg,1121.0,8.0,0,0.0,1,7.0,34.0,19.0,15.0,0.0,0.0
NORTH CAROLINA,Gastonia,73060.0,600.0,5,30.0,220,345.0,4581.0,1059.0,3187.0,335.0,39.0
NORTH CAROLINA,Gibsonville,4757.0,9.0,0,0.0,3,6.0,124.0,45.0,73.0,6.0,3.0
NORTH CAROLINA,Goldsboro,37421.0,323.0,8,9.0,92,214.0,2657.0,730.0,1789.0,138.0,3.0
NORTH CAROLINA,Graham,14684.0,86.0,0,6.0,22,58.0,670.0,213.0,437.0,20.0,1.0
NORTH CAROLINA,Granite Falls,4606.0,8.0,1,0.0,5,2.0,252.0,37.0,206.0,9.0,0.0
NORTH CAROLINA,Granite Quarry,2278.0,5.0,0,0.0,1,4.0,82.0,30.0,45.0,7.0,0.0
NORTH CAROLINA,Greensboro,253191.0,1940.0,24,76.0,908,932.0,15303.0,4789.0,9668.0,846.0,108.0
NORTH CAROLINA,Grifton,2238.0,9.0,2,1.0,1,5.0,61.0,7.0,51.0,3.0,0.0
NORTH CAROLINA,Hamlet,5764.0,46.0,0,2.0,21,23.0,472.0,202.0,252.0,18.0,6.0
NORTH CAROLINA,Henderson,15795.0,177.0,2,1.0,79,95.0,1533.0,515.0,965.0,53.0,9.0
NORTH CAROLINA,Hendersonville,12077.0,64.0,0,6.0,13,45.0,733.0,95.0,580.0,58.0,2.0
NORTH CAROLINA,Hertford,2198.0,12.0,1,1.0,2,8.0,112.0,40.0,67.0,5.0,0.0
NORTH CAROLINA,Hickory,41718.0,338.0,5,14.0,118,201.0,2833.0,670.0,2020.0,143.0,21.0
NORTH CAROLINA,Highlands,955.0,6.0,0,2.0,0,4.0,47.0,13.0,34.0,0.0,0.0
NORTH CAROLINA,High Point,103675.0,678.0,3,33.0,273,369.0,5326.0,1463.0,3619.0,244.0,32.0
NORTH CAROLINA,Hillsborough,5669.0,33.0,0,5.0,14,14.0,434.0,117.0,302.0,15.0,1.0
NORTH CAROLINA,Holden Beach,857.0,0.0,0,0.0,0,0.0,68.0,24.0,43.0,1.0,0.0
NORTH CAROLINA,Holly Ridge,917.0,10.0,0,1.0,0,9.0,57.0,20.0,36.0,1.0,0.0
NORTH CAROLINA,Holly Springs,22639.0,13.0,0,0.0,2,11.0,342.0,67.0,270.0,5.0,1.0
NORTH CAROLINA,Hudson,3042.0,6.0,0,0.0,2,4.0,119.0,23.0,89.0,7.0,0.0
NORTH CAROLINA,Huntersville,46695.0,68.0,0,4.0,19,45.0,1000.0,156.0,806.0,38.0,6.0
