,Contract Number,Performer's Name,Performer's Cathegory,Agent,"Program Type: 6.1, 6.2, 6.3, or unknown (X)",Program Name,DARPA Office,FY,Obligated,SETA Marker (SETA or NO), Add: Whole Program Costs,Add: Whole Program SETA-support Cost
1164,N6600111C4080,Security Innovation,,SPAWAR System Center-Pacific,,SAFER,I2O,2010,261481,,,
1165,N6660405C3180,General Dynamics Electric Boat,,Naval Undersea Warfare Center Division - Rhode Island,,TANGO BRAVO,STO,2010,4554343,,,
1166,N6660409C3652,"DRS Sensor Systems, Inc.",,Naval Undersea Warfare Center Division - Rhode Island,,PT-SQUAD,MTO,2010,2435268,,,
1167,N6660409C3653,Raytheon Vision Systems,Leading Corporation,Naval Undersea Warfare Center Division - Rhode Island,,PT-SQUAD,MTO,2010,1389288,,,
1168,N6660409C3706,BAE Systems Information & Electronic Systems Integration Inc,Leading Corporation,Naval Undersea Warfare Center Division - Rhode Island,,AWARE,MTO,2010,1735233,,,
1169,N6660409C3706,BAE Systems Information & Electronic Systems Integration Inc,Leading Corporation,Naval Undersea Warfare Center Division - Rhode Island,,PT-SQUAD,MTO,2010,711371,,,
1170,N6660410C2598,Applied Physical Sciences Corp.,,Naval Undersea Warfare Center Division - Rhode Island,,Deep Ocean Operations (Subullite),STO,2010,846847,,,
1171,N6660410C2599,Science Application International Corporation,,Naval Undersea Warfare Center Division - Rhode Island,,Deep Ocean Operations (Subullite),STO,2010,694673,,,
1172,N6660410C2600,Lockheed Martin Information Systems,Leading Corporation,Naval Undersea Warfare Center Division - Rhode Island,,Deep Ocean Operations (Subullite),STO,2010,827546,,,
1173,N6878608C6006,MTCSC,,Navy Systems Management Activity (MIPR),X,AEO Management (NET-01),AEO,2010,100000,,,
1174,NBCH1050002,"University of California, Berkeley",University,Dept of Interior/National Business Center,,HERMIT,MTO,2010,524566,,,
1175,NBCH1090002,Stanford University,University,Dept of Interior/National Business Center,,NANO ELECTRO MECHANICAL COMPUTERS(NEMS),MTO,2010,1500000,,,
1176,NBCH1090008,City College of New York,University,Dept of Interior/National Business Center,6.2,Accelerated Learning,DSO,2010,12038,,3663091,299623.0
1177,NBCHC020018,System Planning Corporation,SETA Contractor,Dept of Interior/National Business Center,,Advanced Structural Fiber,DSO,2010,477049,SETA,7142250,686352.0
1178,NBCHC020018,System Planning Corporation,SETA Contractor,Dept of Interior/National Business Center,,Antibody Technology Program (ATP),DSO,2010,25000,SETA,,
1179,NBCHC020018,System Planning Corporation,SETA Contractor,Dept of Interior/National Business Center,6.1,Basic Research on Ionospheric Characteristics and Effects,DSO,2010,244700,SETA,,
1180,NBCHC020018,System Planning Corporation,SETA Contractor,Dept of Interior/National Business Center,,Biomimetic Computing,DSO,2010,182488,SETA,,
1181,NBCHC020018,System Planning Corporation,SETA Contractor,Dept of Interior/National Business Center,,Cognitive Technology Threat Warning Systems (CT2WS),DSO,2010,159840,SETA,,
1182,NBCHC020018,System Planning Corporation,SETA Contractor,Dept of Interior/National Business Center,,DEFENSE SCIENCE STUDY GROUP (DSSG),DSO,2010,90000,SETA,,
1183,NBCHC020018,System Planning Corporation,SETA Contractor,Dept of Interior/National Business Center,,Hybrid Multi-Material Rotor (HMMR),DSO,2010,448000,SETA,,
1184,NBCHC020018,System Planning Corporation,SETA Contractor,Dept of Interior/National Business Center,,Instant Fire Suppression,DSO,2010,16324,SETA,,
1185,NBCHC020018,System Planning Corporation,SETA Contractor,Dept of Interior/National Business Center,,Limits of Thermodynamic Storage (LOTS) of Energy,DSO,2010,27084,SETA,,
1186,NBCHC020018,System Planning Corporation,SETA Contractor,Dept of Interior/National Business Center,,MSS-CNT Cold Cathodes,DSO,2010,28000,SETA,,
1187,NBCHC020018,System Planning Corporation,SETA Contractor,Dept of Interior/National Business Center,,MSS-Pulse Thermal Processing,DSO,2010,15000,SETA,,
1188,NBCHC020018,System Planning Corporation,SETA Contractor,Dept of Interior/National Business Center,X,Management for Office,DSO,2010,612840,SETA,,
1189,NBCHC020018,System Planning Corporation,SETA Contractor,Dept of Interior/National Business Center,X,Management for Office,DSO,2010,9819,SETA,,
1190,NBCHC020018,System Planning Corporation,SETA Contractor,Dept of Interior/National Business Center,,Maritime Armor,DSO,2010,114000,SETA,,
1191,NBCHC020018,System Planning Corporation,SETA Contractor,Dept of Interior/National Business Center,,Maximum Mobility and Manipulation (M3),DSO,2010,47000,SETA,,
1192,NBCHC020018,System Planning Corporation,SETA Contractor,Dept of Interior/National Business Center,,Nimbus,DSO,2010,54300,SETA,,
1193,NBCHC020018,System Planning Corporation,SETA Contractor,Dept of Interior/National Business Center,6.1,Preventing Violent Explosive Neurologic Trauma (PREVENT),DSO,2010,228000,SETA,,
1194,NBCHC020018,System Planning Corporation,SETA Contractor,Dept of Interior/National Business Center,,Quantum Orbital Resonance Spectroscopy (QORS),DSO,2010,10000,SETA,,
1195,NBCHC020018,System Planning Corporation,SETA Contractor,Dept of Interior/National Business Center,,Reactive Material Structures (DSO),DSO,2010,180000,SETA,,
1196,NBCHC020018,System Planning Corporation,SETA Contractor,Dept of Interior/National Business Center,,STRATEGIC MATERIALS (CONG),DSO,2010,92711,SETA,,
1197,NBCHC020018,System Planning Corporation,SETA Contractor,Dept of Interior/National Business Center,X,Young Faculty Award (YFA),DSO,2010,15000,SETA,,
1198,NBCHC020019,"Strategic Analysis, Inc.",SETA Contractor,Dept of Interior/National Business Center,6.1,23 Mathematical Challenges,DSO,2010,211351,SETA,,
1199,NBCHC020019,"Strategic Analysis, Inc.",SETA Contractor,Dept of Interior/National Business Center,,AMRI-Advanced Materials Research Institute (CONG),DSO,2010,58400,SETA,778400,58400.0
1200,NBCHC020019,"Strategic Analysis, Inc.",SETA Contractor,Dept of Interior/National Business Center,6.2,Accelerated Learning,DSO,2010,299623,SETA,,
1201,NBCHC020019,"Strategic Analysis, Inc.",SETA Contractor,Dept of Interior/National Business Center,,Advanced Structural Fiber,DSO,2010,44891,SETA,,
1202,NBCHC020019,"Strategic Analysis, Inc.",SETA Contractor,Dept of Interior/National Business Center,,Antibody Technology Program (ATP),DSO,2010,100000,SETA,,
1203,NBCHC020019,"Strategic Analysis, Inc.",SETA Contractor,Dept of Interior/National Business Center,,Biomimetic Computing,DSO,2010,29714,SETA,,
1204,NBCHC020019,"Strategic Analysis, Inc.",SETA Contractor,Dept of Interior/National Business Center,6.2,Blood Pharming,DSO,2010,700543,SETA,,
1205,NBCHC020019,"Strategic Analysis, Inc.",SETA Contractor,Dept of Interior/National Business Center,,Cognitive Technology Threat Warning Systems (CT2WS),DSO,2010,414866,SETA,,
1206,NBCHC020019,"Strategic Analysis, Inc.",SETA Contractor,Dept of Interior/National Business Center,,Disruptive Manufacturing Technologies,DSO,2010,72000,SETA,,
1207,NBCHC020019,"Strategic Analysis, Inc.",SETA Contractor,Dept of Interior/National Business Center,,ENABLING STRESS RESISTANCE (ESR),DSO,2010,164000,SETA,,
1208,NBCHC020019,"Strategic Analysis, Inc.",SETA Contractor,Dept of Interior/National Business Center,,Education Dominance,DSO,2010,555000,SETA,,
1209,NBCHC020019,"Strategic Analysis, Inc.",SETA Contractor,Dept of Interior/National Business Center,6.1,Focus Areas in Theoretical Mathematics (FAThM),DSO,2010,50798,SETA,,
1210,NBCHC020019,"Strategic Analysis, Inc.",SETA Contractor,Dept of Interior/National Business Center,,Heterostructural Uncooled Magnetic Sensors (HUMS),DSO,2010,72000,SETA,,
1211,NBCHC020019,"Strategic Analysis, Inc.",SETA Contractor,Dept of Interior/National Business Center,,Hybrid Multi-Material Rotor (HMMR),DSO,2010,35912,SETA,,
1212,NBCHC020019,"Strategic Analysis, Inc.",SETA Contractor,Dept of Interior/National Business Center,,Instant Fire Suppression,DSO,2010,80701,SETA,,
1213,NBCHC020019,"Strategic Analysis, Inc.",SETA Contractor,Dept of Interior/National Business Center,,Institute of Adv Flexible Manufacturing Systems (CONG),DSO,2010,161120,SETA,,
1214,NBCHC020019,"Strategic Analysis, Inc.",SETA Contractor,Dept of Interior/National Business Center,,Limits of Thermodynamic Storage (LOTS) of Energy,DSO,2010,87089,SETA,,
1215,NBCHC020019,"Strategic Analysis, Inc.",SETA Contractor,Dept of Interior/National Business Center,,Low-Cost Light Weight Portable Photovoltaics (PoP) DSO),DSO,2010,100000,SETA,,
1216,NBCHC020019,"Strategic Analysis, Inc.",SETA Contractor,Dept of Interior/National Business Center,,MSS-CNT Cold Cathodes,DSO,2010,50000,SETA,,
1217,NBCHC020019,"Strategic Analysis, Inc.",SETA Contractor,Dept of Interior/National Business Center,X,Management for Office,DSO,2010,4819595,SETA,,
1218,NBCHC020019,"Strategic Analysis, Inc.",SETA Contractor,Dept of Interior/National Business Center,X,Management for Office,DSO,2010,268476,SETA,,
1219,NBCHC020019,"Strategic Analysis, Inc.",SETA Contractor,Dept of Interior/National Business Center,,Maritime Armor,DSO,2010,86000,SETA,,
1220,NBCHC020019,"Strategic Analysis, Inc.",SETA Contractor,Dept of Interior/National Business Center,,Materials with Novel Transport Properties (MANTRA),DSO,2010,180579,SETA,,
1221,NBCHC020019,"Strategic Analysis, Inc.",SETA Contractor,Dept of Interior/National Business Center,,NANO COMPOSITE OPTICAL CERAMICS (NCOC),DSO,2010,72000,SETA,,
1222,NBCHC020019,"Strategic Analysis, Inc.",SETA Contractor,Dept of Interior/National Business Center,,NEUROTECHNOLOGY FOR INTELLIGENCE ANALYSTS PROGRAM,DSO,2010,166025,SETA,,
1223,NBCHC020019,"Strategic Analysis, Inc.",SETA Contractor,Dept of Interior/National Business Center,,Nano Air Vehicle (NAV),DSO,2010,38000,SETA,,
1224,NBCHC020019,"Strategic Analysis, Inc.",SETA Contractor,Dept of Interior/National Business Center,,Optical Lattice Emulator,DSO,2010,25000,SETA,,
1225,NBCHC020019,"Strategic Analysis, Inc.",SETA Contractor,Dept of Interior/National Business Center,,PRECISION INERTIAL NAVIGATION SYSTEMS,DSO,2010,75000,SETA,,
1226,NBCHC020019,"Strategic Analysis, Inc.",SETA Contractor,Dept of Interior/National Business Center,,Physical Intelligence,DSO,2010,29330,SETA,,
1227,NBCHC020019,"Strategic Analysis, Inc.",SETA Contractor,Dept of Interior/National Business Center,6.1,Programmable Matter,DSO,2010,266667,SETA,3038643,266667.0
1228,NBCHC020019,"Strategic Analysis, Inc.",SETA Contractor,Dept of Interior/National Business Center,,Quantum Orbital Resonance Spectroscopy (QORS),DSO,2010,219382,SETA,,
1229,NBCHC020019,"Strategic Analysis, Inc.",SETA Contractor,Dept of Interior/National Business Center,,Rapid Altitude and Hypoxia Acclimatization (RAHA),DSO,2010,515963,SETA,,
1230,NBCHC020019,"Strategic Analysis, Inc.",SETA Contractor,Dept of Interior/National Business Center,,Reactive Material Structures (DSO),DSO,2010,85000,SETA,,
1231,NBCHC020019,"Strategic Analysis, Inc.",SETA Contractor,Dept of Interior/National Business Center,,Restorative Encoding Memory Integration Neural Device(REMIND,DSO,2010,61188,SETA,,
1232,NBCHC020019,"Strategic Analysis, Inc.",SETA Contractor,Dept of Interior/National Business Center,6.2,Revolutionizing Prosthetics,DSO,2010,200000,SETA,,
1233,NBCHC020019,"Strategic Analysis, Inc.",SETA Contractor,Dept of Interior/National Business Center,,STRATEGIC MATERIALS (CONG),DSO,2010,77291,SETA,,
1234,NBCHC020019,"Strategic Analysis, Inc.",SETA Contractor,Dept of Interior/National Business Center,,Sensor Topology for Minimal Planning (SToMP),DSO,2010,237000,SETA,,
1235,NBCHC020019,"Strategic Analysis, Inc.",SETA Contractor,Dept of Interior/National Business Center,,Soldier Protection Systems,DSO,2010,560000,SETA,,
1236,NBCHC020019,"Strategic Analysis, Inc.",SETA Contractor,Dept of Interior/National Business Center,,Solid Oxide Fuel Technology (CONG),DSO,2010,62700,SETA,,
1237,NBCHC020019,"Strategic Analysis, Inc.",SETA Contractor,Dept of Interior/National Business Center,,Structural Logic,DSO,2010,9714,SETA,,
1238,NBCHC020019,"Strategic Analysis, Inc.",SETA Contractor,Dept of Interior/National Business Center,,Surface Catalysis for Energy (SurfCat),DSO,2010,48938,SETA,,
1239,NBCHC020019,"Strategic Analysis, Inc.",SETA Contractor,Dept of Interior/National Business Center,,THERMO-TUNNELING POWER GENERATION,DSO,2010,2344,SETA,,
1240,NBCHC020019,"Strategic Analysis, Inc.",SETA Contractor,Dept of Interior/National Business Center,,Topologically Ordered Armor (TOA),DSO,2010,156618,SETA,1116681,170947.0
1241,NBCHC020019,"Strategic Analysis, Inc.",SETA Contractor,Dept of Interior/National Business Center,,Wound Stasis System,DSO,2010,350000,SETA,8164085,350000.0
1242,NBCHC020019,"Strategic Analysis, Inc.",SETA Contractor,Dept of Interior/National Business Center,X,Young Faculty Award (YFA),DSO,2010,182936,SETA,,
1243,NBCHC020019,"Strategic Analysis, Inc.",SETA Contractor,Dept of Interior/National Business Center,6.2,Z-MAN,DSO,2010,216270,SETA,,
1244,NBCHC020019,"Strategic Analysis, Inc.",SETA Contractor,Dept of Interior/National Business Center,,Zeno-Based Opto-Electronics (ZOE),DSO,2010,120030,SETA,5332155,178640.0
1245,NBCHC020020,Computer Sciences Corporation (Federal Sector),,Dept of Interior/National Business Center,6.1,Basic Research on Ionospheric Characteristics and Effects,DSO,2010,67200,,,
1246,NBCHC020020,Computer Sciences Corporation (Federal Sector),,Dept of Interior/National Business Center,,DEFENSE SCIENCE STUDY GROUP (DSSG),DSO,2010,95000,,,
1247,NBCHC020020,Computer Sciences Corporation (Federal Sector),,Dept of Interior/National Business Center,,Limits of Thermodynamic Storage (LOTS) of Energy,DSO,2010,55932,,,
1248,NBCHC020020,Computer Sciences Corporation (Federal Sector),,Dept of Interior/National Business Center,X,Management for Office,DSO,2010,846100,,,
1249,NBCHC020020,Computer Sciences Corporation (Federal Sector),,Dept of Interior/National Business Center,X,Management for Office,DSO,2010,114837,,,
1250,NBCHC020020,Computer Sciences Corporation (Federal Sector),,Dept of Interior/National Business Center,,Nimbus,DSO,2010,67200,,,
1251,NBCHC020020,Computer Sciences Corporation (Federal Sector),,Dept of Interior/National Business Center,,Physical Intelligence,DSO,2010,134000,,,
1252,NBCHC020020,Computer Sciences Corporation (Federal Sector),,Dept of Interior/National Business Center,,Surface Catalysis for Energy (SurfCat),DSO,2010,102062,,,
1253,NBCHC020020,Computer Sciences Corporation (Federal Sector),,Dept of Interior/National Business Center,,Zeno-Based Opto-Electronics (ZOE),DSO,2010,201600,,,
1254,NBCHC020021,"Booz, Allen & Hamilton, Inc.",SETA Contractor,Dept of Interior/National Business Center,,Advanced Structural Fiber,DSO,2010,164412,SETA,,
1255,NBCHC020021,"Booz, Allen & Hamilton, Inc.",SETA Contractor,Dept of Interior/National Business Center,,Antibody Technology Program (ATP),DSO,2010,275000,SETA,,
1256,NBCHC020021,"Booz, Allen & Hamilton, Inc.",SETA Contractor,Dept of Interior/National Business Center,6.1,Basic Research on Ionospheric Characteristics and Effects,DSO,2010,39073,SETA,,
1257,NBCHC020021,"Booz, Allen & Hamilton, Inc.",SETA Contractor,Dept of Interior/National Business Center,,Bioinspired Photonics,DSO,2010,87689,SETA,3565395,87689.0
1258,NBCHC020021,"Booz, Allen & Hamilton, Inc.",SETA Contractor,Dept of Interior/National Business Center,,Biomimetic Computing,DSO,2010,250,SETA,,
1259,NBCHC020021,"Booz, Allen & Hamilton, Inc.",SETA Contractor,Dept of Interior/National Business Center,,Control of Material Properties through Advanced Structures,DSO,2010,143234,SETA,,
1260,NBCHC020021,"Booz, Allen & Hamilton, Inc.",SETA Contractor,Dept of Interior/National Business Center,X,DIRO DSRC,COMP,2010,2000000,SETA,,
1261,NBCHC020021,"Booz, Allen & Hamilton, Inc.",SETA Contractor,Dept of Interior/National Business Center,,Disruptive Manufacturing Technologies,DSO,2010,175000,SETA,,
1262,NBCHC020021,"Booz, Allen & Hamilton, Inc.",SETA Contractor,Dept of Interior/National Business Center,6.1,Fracture Putty,DSO,2010,100000,SETA,2216575,100000.0
1263,NBCHC020021,"Booz, Allen & Hamilton, Inc.",SETA Contractor,Dept of Interior/National Business Center,,Heterostructural Uncooled Magnetic Sensors (HUMS),DSO,2010,83744,SETA,,
1264,NBCHC020021,"Booz, Allen & Hamilton, Inc.",SETA Contractor,Dept of Interior/National Business Center,,Hybrid Multi-Material Rotor (HMMR),DSO,2010,202000,SETA,,
1265,NBCHC020021,"Booz, Allen & Hamilton, Inc.",SETA Contractor,Dept of Interior/National Business Center,,Instant Fire Suppression,DSO,2010,121678,SETA,,
1266,NBCHC020021,"Booz, Allen & Hamilton, Inc.",SETA Contractor,Dept of Interior/National Business Center,,MICRO POWER SOURCES,DSO,2010,577408,SETA,,
1267,NBCHC020021,"Booz, Allen & Hamilton, Inc.",SETA Contractor,Dept of Interior/National Business Center,X,Management for Office,DSO,2010,824949,SETA,,
1268,NBCHC020021,"Booz, Allen & Hamilton, Inc.",SETA Contractor,Dept of Interior/National Business Center,X,Management for Office,DSO,2010,460823,SETA,,
1269,NBCHC020021,"Booz, Allen & Hamilton, Inc.",SETA Contractor,Dept of Interior/National Business Center,,Nanostructured Materials for Power,DSO,2010,134542,SETA,,
1270,NBCHC020021,"Booz, Allen & Hamilton, Inc.",SETA Contractor,Dept of Interior/National Business Center,,Nimbus,DSO,2010,19537,SETA,,
1271,NBCHC020021,"Booz, Allen & Hamilton, Inc.",SETA Contractor,Dept of Interior/National Business Center,,Optical Lattice Emulator,DSO,2010,175617,SETA,,
1272,NBCHC020021,"Booz, Allen & Hamilton, Inc.",SETA Contractor,Dept of Interior/National Business Center,,PRECISION INERTIAL NAVIGATION SYSTEMS,DSO,2010,127207,SETA,,
